 42982  jet 1                  ;-SHOT #- IDENTIFICATION
 UNKNOWN                       ;-SHOT DATE-
 0                             ;-NUMBER OF ASSOCIATED SCALAR QUANTITIES-
                     SECONDS   ;-INDEPENDENT VARIABLE LABEL-
 AMIN                m         ;-DEPENDENT VARIABLE LABEL-
 0                             ;-STATUS FLAG
        319                    ;-# OF PTS-  X, F(X) DATA FOLLOW:
  1.000058E+01 1.002500E+01 1.004969E+01 1.007500E+01 1.010000E+01 1.012500E+01
  1.015000E+01 1.017500E+01 1.020000E+01 1.022500E+01 1.025000E+01 1.027500E+01
  1.030000E+01 1.032500E+01 1.035055E+01 1.037500E+01 1.040000E+01 1.042500E+01
  1.045000E+01 1.047500E+01 1.050000E+01 1.052500E+01 1.055000E+01 1.057500E+01
  1.060000E+01 1.062500E+01 1.065000E+01 1.067500E+01 1.070000E+01 1.072500E+01
  1.075000E+01 1.077500E+01 1.080000E+01 1.082500E+01 1.085000E+01 1.087500E+01
  1.090000E+01 1.092500E+01 1.095000E+01 1.097500E+01 1.100000E+01 1.102500E+01
  1.105000E+01 1.107500E+01 1.109101E+01 1.109111E+01 1.110054E+01 1.112501E+01
  1.115001E+01 1.117501E+01 1.120001E+01 1.122501E+01 1.125001E+01 1.127501E+01
  1.130001E+01 1.132501E+01 1.133601E+01 1.133611E+01 1.135118E+01 1.137551E+01
  1.140051E+01 1.142551E+01 1.145051E+01 1.147001E+01 1.147011E+01 1.147647E+01
  1.150201E+01 1.152701E+01 1.155201E+01 1.157401E+01 1.157411E+01 1.157765E+01
  1.160301E+01 1.162801E+01 1.165301E+01 1.167847E+01 1.170278E+01 1.172801E+01
  1.175301E+01 1.177301E+01 1.177311E+01 1.177947E+01 1.180501E+01 1.183001E+01
  1.185501E+01 1.188001E+01 1.190501E+01 1.193001E+01 1.195501E+01 1.198001E+01
  1.200501E+01 1.202976E+01 1.203651E+01 1.203661E+01 1.205601E+01 1.208101E+01
  1.210601E+01 1.213101E+01 1.215601E+01 1.218101E+01 1.220601E+01 1.223101E+01
  1.225624E+01 1.228200E+01 1.230700E+01 1.233200E+01 1.235700E+01 1.238200E+01
  1.240700E+01 1.243200E+01 1.245700E+01 1.248200E+01 1.250700E+01 1.253200E+01
  1.255700E+01 1.258200E+01 1.260700E+01 1.263200E+01 1.265700E+01 1.268200E+01
  1.270700E+01 1.273200E+01 1.275700E+01 1.278200E+01 1.280700E+01 1.283200E+01
  1.285700E+01 1.288200E+01 1.288351E+01 1.288361E+01 1.290701E+01 1.293201E+01
  1.295701E+01 1.298201E+01 1.300701E+01 1.303201E+01 1.305701E+01 1.308201E+01
  1.310726E+01 1.311451E+01 1.311461E+01 1.313201E+01 1.315701E+01 1.318201E+01
  1.320701E+01 1.323201E+01 1.325701E+01 1.328201E+01 1.330701E+01 1.333201E+01
  1.335701E+01 1.338201E+01 1.340701E+01 1.343201E+01 1.345701E+01 1.348201E+01
  1.350701E+01 1.353201E+01 1.353801E+01 1.353811E+01 1.355751E+01 1.358251E+01
  1.360751E+01 1.363251E+01 1.365751E+01 1.368251E+01 1.370751E+01 1.373251E+01
  1.375751E+01 1.378251E+01 1.380751E+01 1.383251E+01 1.385751E+01 1.388251E+01
  1.390751E+01 1.393251E+01 1.395751E+01 1.398251E+01 1.400751E+01 1.403251E+01
  1.405751E+01 1.408251E+01 1.410751E+01 1.413251E+01 1.415751E+01 1.417451E+01
  1.417461E+01 1.418264E+01 1.420851E+01 1.423351E+01 1.425851E+01 1.428351E+01
  1.430851E+01 1.433351E+01 1.435851E+01 1.438351E+01 1.440851E+01 1.443351E+01
  1.445851E+01 1.448351E+01 1.450851E+01 1.453351E+01 1.455851E+01 1.458351E+01
  1.460851E+01 1.463351E+01 1.465851E+01 1.468351E+01 1.470851E+01 1.473351E+01
  1.475901E+01 1.476451E+01 1.476461E+01 1.478401E+01 1.480901E+01 1.483401E+01
  1.485901E+01 1.488401E+01 1.490901E+01 1.493401E+01 1.495901E+01 1.498401E+01
  1.500901E+01 1.503401E+01 1.505901E+01 1.508401E+01 1.510901E+01 1.513401E+01
  1.515901E+01 1.518401E+01 1.520901E+01 1.523401E+01 1.525901E+01 1.528401E+01
  1.530901E+01 1.533401E+01 1.533751E+01 1.533761E+01 1.535901E+01 1.538401E+01
  1.540901E+01 1.543401E+01 1.545901E+01 1.548401E+01 1.550901E+01 1.553401E+01
  1.555901E+01 1.558401E+01 1.560901E+01 1.563401E+01 1.565901E+01 1.568401E+01
  1.570901E+01 1.573401E+01 1.575901E+01 1.578401E+01 1.580901E+01 1.583401E+01
  1.585901E+01 1.588501E+01 1.589101E+01 1.589111E+01 1.591051E+01 1.593551E+01
  1.596051E+01 1.598551E+01 1.601051E+01 1.603551E+01 1.606051E+01 1.608551E+01
  1.611051E+01 1.613551E+01 1.616051E+01 1.618551E+01 1.621051E+01 1.623551E+01
  1.625201E+01 1.625211E+01 1.626014E+01 1.628576E+01 1.631076E+01 1.633576E+01
  1.636076E+01 1.638576E+01 1.641076E+01 1.643576E+01 1.646076E+01 1.648576E+01
  1.651076E+01 1.653576E+01 1.656076E+01 1.658576E+01 1.661076E+01 1.663576E+01
  1.666076E+01 1.668576E+01 1.671076E+01 1.673576E+01 1.676076E+01 1.678576E+01
  1.681076E+01 1.683576E+01 1.686076E+01 1.688576E+01 1.691076E+01 1.693576E+01
  1.696076E+01 1.698576E+01 1.701076E+01 1.703576E+01 1.706076E+01 1.708576E+01
  1.709901E+01 1.709911E+01 1.711041E+01 1.713476E+01 1.715976E+01 1.718476E+01
  1.720000E+01
  9.922116E-01 9.920098E-01 9.918057E-01 9.915999E-01 9.913943E-01 9.911906E-01
  9.909886E-01 9.907871E-01 9.905858E-01 9.903846E-01 9.901835E-01 9.899827E-01
  9.897819E-01 9.895793E-01 9.893643E-01 9.891347E-01 9.888859E-01 9.886289E-01
  9.883661E-01 9.881040E-01 9.878427E-01 9.875822E-01 9.873225E-01 9.870635E-01
  9.868103E-01 9.865627E-01 9.863220E-01 9.860828E-01 9.858449E-01 9.856071E-01
  9.853692E-01 9.851314E-01 9.848935E-01 9.846556E-01 9.844174E-01 9.841788E-01
  9.839362E-01 9.836898E-01 9.834396E-01 9.831893E-01 9.829391E-01 9.826887E-01
  9.824383E-01 9.822179E-01 9.820806E-01 9.819974E-01 9.818881E-01 9.816985E-01
  9.814658E-01 9.812409E-01 9.810250E-01 9.808102E-01 9.805952E-01 9.803803E-01
  9.801652E-01 9.799903E-01 9.798868E-01 9.798123E-01 9.797052E-01 9.795336E-01
  9.793537E-01 9.791877E-01 9.790472E-01 9.789576E-01 9.789054E-01 9.788410E-01
  9.787264E-01 9.785743E-01 9.784293E-01 9.783345E-01 9.782829E-01 9.782178E-01
  9.780591E-01 9.778021E-01 9.774351E-01 9.769997E-01 9.765016E-01 9.760048E-01
  9.755368E-01 9.752364E-01 9.750602E-01 9.748470E-01 9.744679E-01 9.739402E-01
  9.733153E-01 9.725601E-01 9.716194E-01 9.705657E-01 9.694290E-01 9.682887E-01
  9.671531E-01 9.662946E-01 9.658147E-01 9.654158E-01 9.647397E-01 9.636831E-01
  9.625311E-01 9.613678E-01 9.601905E-01 9.590075E-01 9.578193E-01 9.566249E-01
  9.554181E-01 9.542125E-01 9.530137E-01 9.519102E-01 9.511042E-01 9.506321E-01
  9.505047E-01 9.505077E-01 9.506054E-01 9.507031E-01 9.508006E-01 9.508973E-01
  9.509941E-01 9.511019E-01 9.512478E-01 9.514346E-01 9.516580E-01 9.518910E-01
  9.521308E-01 9.523705E-01 9.526102E-01 9.528499E-01 9.530898E-01 9.533273E-01
  9.535561E-01 9.537093E-01 9.537852E-01 9.538299E-01 9.538541E-01 9.538603E-01
  9.538085E-01 9.537552E-01 9.537020E-01 9.536487E-01 9.535956E-01 9.535286E-01
  9.534605E-01 9.534100E-01 9.533458E-01 9.531803E-01 9.527530E-01 9.521087E-01
  9.513226E-01 9.505361E-01 9.497496E-01 9.489631E-01 9.481764E-01 9.474156E-01
  9.467482E-01 9.462363E-01 9.460133E-01 9.460120E-01 9.461702E-01 9.463285E-01
  9.464869E-01 9.466051E-01 9.466707E-01 9.467245E-01 9.468184E-01 9.469337E-01
  9.469574E-01 9.468310E-01 9.464774E-01 9.459690E-01 9.453527E-01 9.447367E-01
  9.441206E-01 9.435046E-01 9.428889E-01 9.423110E-01 9.418561E-01 9.415603E-01
  9.414703E-01 9.415011E-01 9.416161E-01 9.417312E-01 9.418461E-01 9.419612E-01
  9.420756E-01 9.422417E-01 9.425799E-01 9.431241E-01 9.437966E-01 9.442601E-01
  9.445829E-01 9.450176E-01 9.457716E-01 9.467438E-01 9.477071E-01 9.486710E-01
  9.496350E-01 9.504544E-01 9.508584E-01 9.507865E-01 9.502739E-01 9.495926E-01
  9.488012E-01 9.480091E-01 9.472150E-01 9.464210E-01 9.456268E-01 9.449418E-01
  9.445708E-01 9.445400E-01 9.447863E-01 9.451053E-01 9.454710E-01 9.458395E-01
  9.461129E-01 9.462647E-01 9.463867E-01 9.466041E-01 9.469432E-01 9.472963E-01
  9.476124E-01 9.477771E-01 9.476005E-01 9.471065E-01 9.464101E-01 9.457139E-01
